Group_Ship,Cruise ID,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_Explorer,EX0934,274.8932986,1102009,21:26:31,40.5493,-74.0264,-9,380.788,-9,1013.57,1008.31,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,274.8949769,1102009,21:28:56,40.5384,-74.0233,-9,381.381,-9,1013.64,1008.51,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,274.8966435,1102009,21:31:20,40.5289,-74.0166,-9,381.226,-9,1013.75,1008.72,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,274.8983102,1102009,21:33:45,40.5231,-74.0052,-9,381.001,-9,1013.8,1008.79,-9,18,32,-9,-9,-9,3,questionable/interpolated SSS
AOML_Explorer,EX0934,274.9409144,1102009,22:35:05,40.4348,-73.75,368.391,-9,381.41,1014.53,1009.39,18.88,18.7009,31.5188,357.11,373.3,-16.19,2,
AOML_Explorer,EX0934,274.942963,1102009,22:38:03,40.4338,-73.7408,364.767,-9,381.41,1014.49,1009.15,18.88,18.7092,31.5198,353.71,373.21,-19.5,2,
AOML_Explorer,EX0934,274.9450116,1102009,22:40:59,40.4328,-73.7317,362.768,-9,381.41,1014.51,1009.39,18.89,18.7136,31.5244,351.69,373.29,-21.6,2,
AOML_Explorer,EX0934,274.9470602,1102009,22:43:56,40.4318,-73.7225,361.606,-9,381.4,1014.23,1009.36,18.9,18.7048,31.513,350.18,373.28,-23.1,2,
AOML_Explorer,EX0934,274.9491088,1102009,22:46:53,40.4306,-73.7133,361.113,-9,381.4,1014.54,1009.31,18.9,18.7218,31.516,350.06,373.25,-23.19,2,
AOML_Explorer,EX0934,274.9511574,1102009,22:49:51,40.4295,-73.704,360.54,-9,381.4,1014.46,1009.36,18.89,18.7201,31.5379,349.61,373.27,-23.66,2,
AOML_Explorer,EX0934,274.9532176,1102009,22:52:48,40.4283,-73.6947,359.737,-9,381.4,1014.2,1009.43,18.89,18.717,31.5532,348.69,373.29,-24.6,2,
AOML_Explorer,EX0934,274.9552662,1102009,22:55:45,40.4271,-73.6855,358.845,-9,381.39,1014.25,1009.36,18.9,18.7155,31.5565,347.67,373.26,-25.6,2,
AOML_Explorer,EX0934,274.9573264,1102009,22:58:43,40.426,-73.6762,357.773,-9,381.39,1014.54,1009.37,18.89,18.7081,31.5731,346.77,373.27,-26.5,2,
AOML_Explorer,EX0934,274.9593634,1102009,23:01:40,40.4248,-73.6669,356.662,-9,381.39,1014.25,1009.48,18.9,18.7189,31.5865,345.6,373.3,-27.7,2,
AOML_Explorer,EX0934,274.9614236,1102009,23:04:38,40.4238,-73.6576,355.68,-9,381.38,1014.27,1009.46,18.9,18.7226,31.6109,344.71,373.29,-28.58,2,
AOML_Explorer,EX0934,274.9637269,1102009,23:07:56,40.4228,-73.6472,355.317,-9,381.38,1014.26,1009.43,18.9,18.7195,31.5897,344.31,373.28,-28.96,2,
AOML_Explorer,EX0934,274.9657755,1102009,23:10:53,40.4218,-73.6379,354.724,-9,381.38,1014.47,1009.47,18.9,18.7236,31.5569,343.87,373.29,-29.42,2,
AOML_Explorer,EX0934,274.9678241,1102009,23:13:50,40.4209,-73.6286,353.991,-9,381.37,1014.26,1009.49,18.89,18.7226,31.5422,343.22,373.29,-30.07,2,
AOML_Explorer,EX0934,274.9698727,1102009,23:16:48,40.42,-73.6192,353.836,-9,381.37,1014.5,1009.48,18.89,18.7169,31.5188,343.07,373.29,-30.22,2,
AOML_Explorer,EX0934,274.9719213,1102009,23:19:45,40.419,-73.6098,354.44,-9,381.37,1014.69,1009.44,18.88,18.7035,31.4906,343.68,373.28,-29.6,2,
AOML_Explorer,EX0934,274.9739815,1102009,23:22:42,40.418,-73.6004,355.074,-9,381.37,1014.49,1009.57,18.88,18.705,31.4703,344.25,373.32,-29.08,2,
AOML_Explorer,EX0934,274.9760301,1102009,23:25:39,40.4171,-73.5909,355.598,-9,381.36,1014.45,1009.65,18.88,18.6943,31.4663,344.58,373.35,-28.77,2,
AOML_Explorer,EX0934,275.4938194,2102009,11:51:08,40.4072,-71.2279,-9,380.516,-9,1016.46,1011.6,-9,19.016,33.8031,-9,-9,-9,2,
AOML_Explorer,EX0934,275.4954861,2102009,11:53:32,40.4072,-71.2189,-9,380.577,-9,1016.51,1011.67,-9,18.8632,33.7534,-9,-9,-9,3,questionable/interpolated EqT
AOML_Explorer,EX0934,275.4971644,2102009,11:55:57,40.4074,-71.2098,-9,380.617,-9,1016.53,1011.65,-9,18.8058,33.7317,-9,-9,-9,2,
AOML_Explorer,EX0934,275.4988426,2102009,11:58:22,40.4074,-71.2007,-9,380.667,-9,1016.58,1011.67,-9,18.7326,33.686,-9,-9,-9,2,
AOML_Explorer,EX0934,275.5005093,2102009,12:00:46,40.4074,-71.1916,-9,380.637,-9,1016.62,1011.71,-9,18.6996,33.6668,-9,-9,-9,2,
AOML_Explorer,EX0934,275.5038657,2102009,12:05:36,40.4074,-71.1734,352.642,-9,380.57,1016.77,1011.76,18.86,18.6457,33.7066,342.12,373.4,-31.28,2,
AOML_Explorer,EX0934,275.5059259,2102009,12:08:34,40.4074,-71.1623,351.493,-9,380.56,1016.66,1011.71,18.83,18.6313,33.7193,341.2,373.38,-32.18,2,
AOML_Explorer,EX0934,275.507963,2102009,12:11:30,40.4072,-71.1513,350.663,-9,380.56,1016.68,1011.72,18.86,18.7236,33.8147,341.29,373.33,-32.04,2,
AOML_Explorer,EX0934,275.5100231,2102009,12:14:28,40.4072,-71.1402,349.154,-9,380.55,1016.69,1011.77,19.03,19.0333,34.0691,341.77,373.19,-31.43,2,
AOML_Explorer,EX0934,275.5120718,2102009,12:17:25,40.4071,-71.1292,347.045,-9,380.54,1016.84,1011.83,19.19,19.0077,34.0923,337.02,373.22,-36.19,2
AOML_Explorer,EX0934,275.5141204,2102009,12:20:22,40.4072,-71.1181,346.125,-9,380.53,1016.75,1011.87,19.03,18.781,34.0221,335.22,373.33,-38.11,2
AOML_Explorer,EX0934,275.5164236,2102009,12:23:41,40.4072,-71.1057,345.655,-9,380.52,1016.96,1011.88,19.19,19.4001,34.2373,341.33,373.03,-31.69,2
AOML_Explorer,EX0934,275.5184722,2102009,12:26:38,40.4074,-71.0947,344.276,-9,380.51,1016.88,1012.02,19.55,19.3803,34.184,334.37,373.08,-38.71,2
AOML_Explorer,EX0934,275.5205208,2102009,12:29:35,40.4075,-71.0836,344.066,-9,380.5,1017.05,1012,19.51,19.3323,34.1367,334.12,373.09,-38.96,2
AOML_Explorer,EX0934,275.5225694,2102009,12:32:32,40.4077,-71.0727,345.056,-9,380.49,1017.05,1012.12,19.47,19.3076,34.1304,335.32,373.13,-37.81,2
AOML_Explorer,EX0934,275.5246412,2102009,12:35:31,40.4079,-71.0617,345.757,-9,380.48,1017.03,1012.08,19.5,19.3264,34.1433,335.82,373.1,-37.28,2
AOML_Explorer,EX0934,275.5266898,2102009,12:38:28,40.4082,-71.0508,346.057,-9,380.47,1017.16,1012.14,19.51,19.3634,34.166,336.54,373.1,-36.56,2
AOML_Explorer,EX0934,275.52875,2102009,12:41:26,40.4085,-71.0398,344.967,-9,380.46,1016.99,1012.08,19.51,19.2965,34.172,334.47,373.1,-38.63,2
AOML_Explorer,EX0934,275.5307986,2102009,12:44:23,40.4088,-71.0289,344.308,-9,380.45,1017.09,1012.09,19.38,19.0791,34.1264,332.69,373.2,-40.51,2
AOML_Explorer,EX0934,275.5328472,2102009,12:47:20,40.409,-71.0179,344.458,-9,380.45,1017.02,1012.18,19.08,18.2853,33.834,326.06,373.6,-47.54,2
AOML_Explorer,EX0934,275.5348958,2102009,12:50:17,40.4093,-71.007,346.238,-9,380.44,1017.19,1012.21,18.44,18.1901,33.6972,335.72,373.65,-37.93,2
AOML_Explorer,EX0934,275.5369444,2102009,12:53:14,40.4096,-70.9961,348.158,-9,380.43,1017.34,1012.31,18.37,18.1602,33.6524,338.24,373.69,-35.45,2
AOML_Explorer,EX0934,275.5390046,2102009,12:56:12,40.4099,-70.9851,349.508,-9,380.42,1017.32,1012.35,18.36,18.1469,33.6153,339.5,373.7,-34.2,2
AOML_Explorer,EX0934,275.5410532,2102009,12:59:09,40.4102,-70.9742,350.728,-9,380.41,1017.51,1012.43,18.33,18.1069,33.5524,340.62,373.74,-33.13,2
AOML_Explorer,EX0934,275.5431019,2102009,13:02:06,40.4104,-70.9632,351.978,-9,380.4,1017.34,1012.47,18.26,17.994,33.4893,341.18,373.8,-32.62,2
AOML_Explorer,EX0934,275.5451505,2102009,13:05:03,40.4106,-70.9522,353.418,-9,380.39,1017.49,1012.5,18.08,17.838,33.3765,343.05,373.87,-30.82,2
AOML_Explorer,EX0934,275.5471991,2102009,13:08:01,40.4108,-70.9411,355.028,-9,380.38,1017.58,1012.5,18,17.7387,33.2958,344.4,373.91,-29.51,2
AOML_Explorer,EX0934,275.5492593,2102009,13:10:58,40.4109,-70.93,356.718,-9,380.37,1017.33,1012.54,17.85,17.6063,33.205,346.28,373.98,-27.7,2
AOML_Explorer,EX0934,275.5513079,2102009,13:13:55,40.411,-70.9189,358.218,-9,380.36,1017.65,1012.55,17.85,17.6357,33.2059,348.28,373.96,-25.68,2
AOML_Explorer,EX0934,275.5533565,2102009,13:16:52,40.411,-70.9078,358.859,-9,380.36,1017.42,1012.56,17.85,17.631,33.1912,348.75,373.95,-25.2,2
AOML_Explorer,EX0934,275.5554051,2102009,13:19:49,40.4111,-70.8966,359.379,-9,380.35,1017.68,1012.63,17.84,17.6406,33.1826,349.64,373.97,-24.33,2
AOML_Explorer,EX0934,275.5574537,2102009,13:22:46,40.4113,-70.8854,359.839,-9,380.34,1017.81,1012.75,17.85,17.6149,33.1638,349.6,374.01,-24.41,2
AOML_Explorer,EX0934,275.5597454,2102009,13:26:04,40.4114,-70.8728,360.539,-9,380.33,1017.61,1012.78,17.83,17.6078,33.1326,350.41,374.02,-23.61,2
AOML_Explorer,EX0934,275.561794,2102009,13:29:01,40.4115,-70.8617,361.289,-9,380.32,1017.45,1012.68,17.81,17.6213,33.1226,351.59,373.97,-22.38,2
AOML_Explorer,EX0934,275.5638426,2102009,13:31:58,40.4116,-70.8505,361.8,-9,380.31,1017.71,1012.64,17.86,17.6618,33.1395,352.01,373.92,-21.91,2
AOML_Explorer,EX0934,275.5658796,2102009,13:34:55,40.4117,-70.8393,362.05,-9,380.3,1017.65,1012.64,17.89,17.6882,33.1511,352.17,373.9,-21.73,2
AOML_Explorer,EX0934,275.5679398,2102009,13:37:52,40.4118,-70.8282,362.2,-9,380.29,1017.56,1012.63,17.94,17.7486,33.1786,352.42,373.86,-21.45,2
AOML_Explorer,EX0934,275.5699884,2102009,13:40:49,40.4119,-70.817,362.15,-9,380.28,1017.51,1012.67,17.98,17.7782,33.1948,352.18,373.86,-21.68,2
AOML_Explorer,EX0934,275.572037,2102009,13:43:46,40.4121,-70.8058,361.931,-9,380.27,1017.8,1012.72,18,17.8026,33.2065,352.12,373.85,-21.73,2
AOML_Explorer,EX0934,275.5740741,2102009,13:46:43,40.4122,-70.7947,361.721,-9,380.26,1017.49,1012.69,18.02,17.8125,33.223,351.65,373.83,-22.18,2
AOML_Explorer,EX0934,275.5761343,2102009,13:49:40,40.4125,-70.7835,361.302,-9,380.25,1017.79,1012.78,18.07,17.8985,33.273,351.86,373.82,-21.95,2
AOML_Explorer,EX0934,275.5781829,2102009,13:52:38,40.4128,-70.7723,360.552,-9,380.25,1017.8,1012.81,18.16,18,33.3359,351.27,373.77,-22.5,2
